Feature,Coefficient
Geo_Code_95018,1.696297655669212
Customer Id_H2733,1.631763515193784
Customer Id_H5840,1.5503486523711691
Customer Id_H7281,1.5204722331440692
Customer Id_H16242,1.496049565579683
Customer Id_H6225,1.4901658873572385
Geo_Code_69069,1.4899228525843518
Customer Id_H14233,1.4813933694931276
Customer Id_H3227,1.4337505789505691
Customer Id_H5669,1.429812349291796
Customer Id_H13441,1.4069763371268849
Geo_Code_13063,1.4003147638654754
Customer Id_H2141,1.3988398360922245
Customer Id_H18388,1.3601094701516325
Customer Id_H15288,1.3594510590085627
Customer Id_H16919,1.3580385478110906
Customer Id_H2343,1.3374962625240499
Customer Id_H2704,1.2991396944479157
Geo_Code_92051,1.299084813678767
Customer Id_H15040,1.2971995920812245
Customer Id_H12650,1.2950532536229302
Customer Id_H19634,1.2946286029191396
Customer Id_H14190,1.2937416444748433
Customer Id_H3706,1.2880985208869975
Customer Id_H2280,1.2858370778244048
Customer Id_H6334,1.277277982762399
Customer Id_H7355,1.2763630519760931
Customer Id_H19127,1.27107657072954
Customer Id_H18984,1.266927825655871
Customer Id_H5205,1.2652475355361068
Customer Id_H13991,1.260998942647903
Customer Id_H19715,1.2606336974454986
Customer Id_H1635,1.2421843335869376
Customer Id_H4506,1.240901674178046
Customer Id_H16834,1.23641394519903
Customer Id_H496,1.2274896149368726
Customer Id_H3511,1.2274751563523552
Customer Id_H13701,1.2253398716547588
Customer Id_H17289,1.2249786037095807
Geo_Code_69383,1.2224307180176819
Customer Id_H16449,1.2201131396804124
Customer Id_H18534,1.2195759857195188
Geo_Code_94080,1.2113930002540347
Geo_Code_73015,1.2065870797933194
Customer Id_H3777,1.20399565581552
Customer Id_H5237,1.2036746214173755
Customer Id_H7209,1.2032236348457659
Customer Id_H18348,1.1965820808785708
Customer Id_H7085,1.1902966577554466
Customer Id_H14619,1.189616892898691
Customer Id_H4344,1.1887434425890278
Customer Id_H14900,1.1842791409165845
Customer Id_H2611,1.1821419653183705
Customer Id_H6946,1.1781550970314123
Customer Id_H7001,1.1748909890659442
Customer Id_H13813,1.1710318697959412
Customer Id_H4460,1.170897247286706
Customer Id_H6957,1.1682115804557858
Customer Id_H3003,1.1680671913323677
Customer Id_H18127,1.1628055623876146
Geo_Code_93031,1.1609767466301655
Customer Id_H4785,1.1581869641150202
Geo_Code_31480,1.1581869641150202
Customer Id_H17251,1.157015705578983
Customer Id_H15681,1.1566244193800326
Customer Id_H17357,1.1528305301071735
Customer Id_H3218,1.1522905502159835
Customer Id_H4094,1.1505352272808993
Customer Id_H6407,1.1503190296074692
Geo_Code_13071,1.1495822638813877
Customer Id_H547,1.1466060190646294
Customer Id_H2612,1.143334560838476
Customer Id_H6996,1.1422488521248673
Customer Id_H4040,1.1386987373883393
Customer Id_H16303,1.1342041376129819
Customer Id_H16602,1.1301260127330839
